replicate,ipcw_brier_raw,ipcw_brier_bridge,delta_ipcw_brier,citl_raw,citl_bridge,delta_citl,abs_citl_error_change,calibration_slope_raw,calibration_slope_bridge,delta_calibration_slope,abs_slope_error_change,n_evaluable,events_evaluable,mean_predicted_risk_raw,mean_predicted_risk_bridge
111,0.14027566885489184,0.1421702207316974,0.001894551876805567,0.27912186620931095,0.2804632201475179,0.0013413539382069462,0.0013413539382069462,1.7960095289074254,1.9955665285152118,0.1995569996077864,0.1995569996077864,122,29,0.1804529156657809,0.1792394044605033
112,0.14439426917785686,0.14625954942264324,0.0018652802447863825,0.32021807529026897,0.3183081619199453,-0.001909913370323646,-0.001909913370323646,1.8095805985098783,2.010645161861543,0.20106456335166478,0.20106456335166478,116,28,0.1772555035391058,0.17648849902294408
113,0.14732334218174287,0.1476289429821991,0.00030560080045624605,0.31429179569225196,0.30535168492730086,-0.008940110764951104,-0.008940110764951104,1.3378414608377718,1.4864907533076206,0.14864929246984881,0.14864929246984881,112,25,0.163731581996315,0.1640467251447141
114,0.131016301146174,0.1324198685791783,0.0014035674330043213,0.052019394225647934,0.06770859709237852,0.015689202866730582,0.015689202866730582,1.626442795816355,1.807158485873421,0.18071569005706611,0.18071569005706611,116,25,0.1941004513260047,0.19144541156688907
115,0.14854614652046275,0.14997362170361736,0.001427475183154614,0.26218434299330556,0.2758852699311113,0.013700926937805724,0.013700926937805724,1.3371368377080688,1.485707572692388,0.14857073498431927,0.14857073498431927,118,30,0.1978236671720007,0.19455397189560747
116,0.1293476847003743,0.13176775652429729,0.0024200718239229813,0.2186876622843711,0.22234295595124598,0.0036552936668748925,0.0036552936668748925,2.0136118648619856,2.2373464056904964,0.22373454082851074,0.22373454082851074,118,27,0.18274799431859912,0.18125409632762912
117,0.12836011599111108,0.13113513369428717,0.0027750177031760914,0.3986908062377552,0.3851979015256613,-0.013492904712093912,-0.013492904712093912,2.3805013620404503,2.64500164792022,0.2645002858797696,0.2645002858797696,120,28,0.16313014950027666,0.16339513458760024
118,0.1168243836722376,0.11762190078988641,0.000797517117648805,-0.09169796537075431,-0.07740881544438284,0.014289149926371467,-0.014289149926371467,1.531026245065819,1.7011402985650255,0.1701140534992065,0.1701140534992065,131,24,0.1846279979782396,0.18271676986903168
119,0.131752933968552,0.13089470924047647,-0.0008582247280755351,-0.07937598093129934,-0.06897349828902166,0.01040248264227768,-0.01040248264227768,0.9923520254119264,1.1026133397373905,0.11026131432546415,0.09496536514931686,122,22,0.17961454013763456,0.17828165368153498
120,0.1547278458815258,0.15706088018746237,0.0023330343059365655,0.43874620783326596,0.4395106881828322,0.0007644803495662211,0.0007644803495662211,1.9077876074187796,2.1197641001658005,0.2119764927470209,0.2119764927470209,110,30,0.18631393193084983,0.18461256872570989
121,0.13176665960764156,0.13375223897686106,0.0019855793692195034,0.130537876867025,0.14081991229200466,0.010282035424979658,0.010282035424979658,1.8964819860856867,2.1072024158083558,0.21072042972266902,0.21072042972266902,116,26,0.19048388105878344,0.18840515111617745
122,0.13571702779685363,0.13751708128885562,0.0018000534920019906,0.16302356808833063,0.16730717650362892,0.00428360841529829,0.00428360841529829,1.8197578754755228,2.021953245524127,0.20219537004860433,0.20219537004860433,125,28,0.1847677031758628,0.18354458110797542
123,0.133507291026548,0.13531906786548198,0.0018117768389339928,0.19398425133234673,0.20408456505473027,0.010100313722383542,0.010100313722383542,1.5185886003841773,1.6873206052717766,0.16873200488759932,0.16873200488759932,125,29,0.18929642861544393,0.18686602210468378
124,0.1276215004365734,0.1261715289059142,-0.0014499715306591776,-0.25032431254692034,-0.217356879630822,0.03296743291609833,-0.03296743291609833,1.004752822741029,1.116391993424251,0.11163917068322204,0.11163917068322204,123,22,0.2010042953682107,0.19717392354998917
125,0.13140649137114083,0.13340600404076297,0.0019995126696221444,0.2792613953316468,0.27691847831404987,-0.002342917017596924,-0.002342917017596924,2.1522729457073506,2.391414356376663,0.23914141066931238,0.23914141066931238,124,28,0.17131662911782264,0.17069607628932046
126,0.12040530210237417,0.12199136763261025,0.0015860655302360749,0.10558475176580456,0.10451472526085728,-0.0010700265049472801,-0.0010700265049472801,1.8980588031331898,2.108954310662542,0.21089550752935238,0.21089550752935238,116,23,0.17233317689401095,0.17193098381876207
127,0.1486136957390227,0.15011131170087388,0.0014976159618511897,0.34061103185868347,0.3404974284272595,-0.00011360343142396978,-0.00011360343142396978,1.6097051759615693,1.7885613038824222,0.17885612792085293,0.17885612792085293,125,31,0.17933906827542226,0.17820288606114995
128,0.13807510260879946,0.13821479174838464,0.00013968913958517515,0.19055725241941854,0.18440022661657618,-0.0061570258028423586,-0.0061570258028423586,1.126023825183646,1.2511376338693987,0.12511380868575261,0.12511380868575261,118,24,0.16566200879729906,0.1657765551304792
129,0.14907728176258592,0.14986547171393683,0.0007881899513509094,0.2640468800304927,0.26885055467403557,0.004803674643542866,0.004803674643542866,1.3842539852897007,1.5380599136385746,0.15380592834887397,0.15380592834887397,117,28,0.18425828876398512,0.18262290101112102
130,0.13543821324764294,0.13757704680229962,0.0021388335546566883,0.21593479146901323,0.22419482875832594,0.00826003728931271,0.00826003728931271,1.7711513206405665,1.9679459090855431,0.19679458844497666,0.19679458844497666,123,29,0.18888086815714838,0.18673087469331814
131,0.14715109731109127,0.14628302209173258,-0.0008680752193586938,0.001849216924920001,0.02138014770025422,0.01953093077533422,0.01953093077533422,0.9492373239242055,1.0547081183441658,0.10547079441996032,0.003945442268371235,123,26,0.1964651293393398,0.1934801108282921
132,0.1295741404415521,0.13100365721094012,0.0014295167693880173,0.2372344844002874,0.2272147717636373,-0.010019712636650108,-0.010019712636650108,2.0866713789276043,2.3185244669362053,0.23185308800860094,0.23185308800860094,116,24,0.16193928234157406,0.16255125305847692
133,0.12015171041334435,0.12168497104383373,0.0015332606304893776,0.06914342383732057,0.07438483586837247,0.005241412031051898,0.005241412031051898,1.59515133111531,1.7723903754241297,0.17723904430881965,0.17723904430881965,121,24,0.17750000936670798,0.17632154855996868
134,0.16788115208662346,0.1676828674582389,-0.00019828462838455962,0.3625279797151385,0.36000473354282675,-0.002523246172311755,-0.002523246172311755,1.0801776877582296,1.2001973970393243,0.12001970928109462,0.12001970928109462,112,28,0.17714634851804897,0.1765546150101012
135,0.14991137355979392,0.15278464854547028,0.002873274985676355,0.46016179008486496,0.4571851217658714,-0.0029766683189935694,-0.0029766683189935694,2.0269330080857872,2.25214775808543,0.22521474999964264,0.22521474999964264,114,31,0.18305069035410665,0.18169689254428556
136,0.13203006254322802,0.13305052462313804,0.0010204620799100228,0.18550010072843065,0.18491185544269265,-0.0005882452857380038,-0.0005882452857380038,1.5019042807750602,1.6687827158285533,0.1668784350534931,0.1668784350534931,123,26,0.1732397485651212,0.17250968401304045
137,0.1235019566719739,0.12501931543421363,0.001517358762239726,0.1063789661606273,0.10536069734159771,-0.001018268819029583,-0.001018268819029583,1.9449786095716965,2.16108721586529,0.2161086062935933,0.2161086062935933,121,24,0.17173854345051104,0.17140875898744154
138,0.11988112472207606,0.12188071108955072,0.0019995863674746595,0.19613878957393752,0.19293347653219906,-0.003205313041738461,-0.003205313041738461,2.045385465731512,2.272650842884815,0.22726537715330286,0.22726537715330286,118,24,0.16562735605471374,0.1653334333632434
139,0.14527174374294913,0.14593809655848505,0.0006663528155359255,0.16686977911122675,0.17862010474415382,0.011750325632927078,0.011750325632927078,1.2532089329494942,1.392454298276359,0.13924536532686482,0.13924536532686482,129,30,0.19127789804682116,0.18882296916785835
140,0.13521497998898274,0.1372512985351852,0.0020363185462024536,0.2853006259491656,0.2832792503053463,-0.002021375643819323,-0.002021375643819323,1.7219179132418405,1.9132421726709548,0.19132425942911424,0.19132425942911424,122,28,0.17423414887989108,0.17342753928818516
141,0.12800243432371824,0.1303119828835356,0.0023095485598173537,0.12446703114985873,0.1376158209377,0.013148789787841272,0.013148789787841272,1.9354207659313376,2.1504674848023173,0.2150467188709797,0.2150467188709797,120,27,0.19223361271627212,0.18972540505182897
142,0.11619766913937316,0.11748347902370583,0.0012858098843326754,-0.03553633438654252,-0.023991148080411567,0.011545186306130956,-0.011545186306130956,1.6529071804121258,1.8365634540318596,0.1836562736197338,0.1836562736197338,117,22,0.18275071080581004,0.18101169694580468
143,0.13433236271103713,0.13593001611714786,0.0015976534061107328,0.29998165750010536,0.2922075169341181,-0.007774140565987242,-0.007774140565987242,1.7487054449193566,1.9430061806392587,0.19430073571990203,0.19430073571990203,126,28,0.1673090976222291,0.16722699159939597
144,0.12812607535960557,0.12887952626545165,0.0007534509058460814,0.07185807518898682,0.07413623371065046,0.002278158521663645,0.002278158521663645,1.4535899420134306,1.6150999825829095,0.16151004056947893,0.16151004056947893,131,26,0.1760726391779598,0.17532109988691366
145,0.13618162556941849,0.1369834033907131,0.0008017778212946192,0.23698783407893445,0.2293064444662454,-0.007681389612689049,-0.007681389612689049,1.4422178703432458,1.602464605675439,0.16024673533219325,0.16024673533219325,123,26,0.16593624581886854,0.16609161815349055
146,0.10937343784672207,0.10969571034745201,0.00032227250072994207,-0.2522180015366904,-0.23770176011461958,0.014516241422070808,-0.014516241422070808,1.4514519339174365,1.6127245392402736,0.16127260532283705,0.16127260532283705,120,19,0.18193995644446823,0.18045965476931744
147,0.14270123368076715,0.1432578333665696,0.0005565996858024613,0.21513970191452098,0.2177133344021142,0.002573632487593236,0.002573632487593236,1.424565788692893,1.582851148089545,0.158285359396652,0.158285359396652,116,26,0.17845511604683253,0.17730516725083942
148,0.1394471796838431,0.13834162664646038,-0.0011055530373827172,-0.0632118720291629,-0.05118928444499451,0.012022587584168389,-0.012022587584168389,0.8612426930042871,0.9569361612342503,0.09569346822996316,-0.09569346822996316,122,23,0.1853925102317585,0.18377832863135232
149,0.12155739722107838,0.12380723081331035,0.0022498335922319784,0.1614654235646545,0.16499247627376956,0.003527052709115075,0.003527052709115075,1.949057951522786,2.165620073620524,0.21656212209773806,0.21656212209773806,126,27,0.17895236864737812,0.17766671372481152
150,0.11313489407858039,0.11458919989805717,0.001454305819476781,0.021838345794663996,0.020093150513110763,-0.0017451952815532336,-0.0017451952815532336,2.003710383490164,2.2263448772354844,0.2226344937453204,0.2226344937453204,123,22,0.1661039447007183,0.1660862704004846
151,0.14930168070435518,0.15116893879975793,0.0018672580954027518,0.39662296462729324,0.39593049458080337,-0.0006924700464898681,-0.0006924700464898681,1.5497958333859416,1.721995446218454,0.17219961283251228,0.17219961283251228,120,31,0.1818756042478579,0.1803403370741347
152,0.12236789157394592,0.1241780786521935,0.0018101870782475799,0.14798009340142676,0.14526212175303796,-0.0027179716483888006,-0.0027179716483888006,1.732888445305722,1.9254317202476954,0.19254327494197332,0.19254327494197332,127,26,0.1721709629160152,0.17178973962843191
153,0.13155795520263197,0.13149908684526165,-5.886835737031748e-05,-0.0175033138839542,-0.006978483351913288,0.010524830532040914,-0.010524830532040914,1.1937633082978856,1.3264035394761287,0.13264023117824308,0.13264023117824308,119,23,0.18363737934700958,0.18207809561335855
154,0.11578629348894007,0.11605943700793726,0.0002731435189971959,-0.18798923031385414,-0.16980792307275064,0.018181307241103506,-0.018181307241103506,1.4119116310123703,1.5687908628760998,0.15687923186372954,0.15687923186372954,127,22,0.18809016999783465,0.18590424637422134
155,0.1445177586427237,0.1458622567270612,0.0013444980843375087,0.21019637139893682,0.21515249293600552,0.004956121537068703,0.004956121537068703,1.607778608820481,1.786420692741853,0.17864208392137182,0.17864208392137182,120,28,0.18615909739435907,0.18468236123687262
156,0.12882055848208096,0.13097980543305252,0.002159246950971555,0.20599434865998328,0.2061447821348605,0.00015043347487722625,0.00015043347487722625,2.152327185440269,2.3914744748634393,0.23914728942317032,0.23914728942317032,123,27,0.17646195282135801,0.1756582263314814
157,0.13239629450159981,0.13431533012441968,0.0019190356228198646,0.19914533302938037,0.20055528027378275,0.001409947244402382,0.001409947244402382,1.9745573434523367,2.193952652928823,0.21939530947648622,0.21939530947648622,113,25,0.1788407333984972,0.1779387633925593
158,0.14192118210986063,0.14250900836502725,0.0005878262551666236,0.119137905665401,0.13087353269852367,0.01173562703312267,0.01173562703312267,1.3685484042960394,1.5206092650092053,0.15206086071316594,0.15206086071316594,122,27,0.18910945528870365,0.1869390371710576
159,0.12437082659585626,0.12580232020369606,0.0014314936078397983,0.15603894675622088,0.15279237356608177,-0.0032465731901391015,-0.0032465731901391015,1.844866601364742,2.0498517141678767,0.2049851128031348,0.2049851128031348,128,26,0.16962597430427784,0.1693946518731868
160,0.1282507958026809,0.12856787876639794,0.0003170829637170469,0.03102493158273436,0.03930179811282307,0.00827686653008871,0.00827686653008871,1.1981875065088072,1.3313194726160007,0.13313196610719347,0.13313196610719347,107,21,0.18139501948468303,0.1799482468035043
161,0.15700652059441825,0.15798606224782646,0.0009795416534082169,0.43579567554726134,0.4288715171976713,-0.006924158349590037,-0.006924158349590037,1.510359430560346,1.6781772672446478,0.16781783668430172,0.16781783668430172,118,30,0.17337531071061668,0.17284642170694398
162,0.14397600131937857,0.14398649122426593,1.04899048873619e-05,0.2878609532872528,0.27634006533542366,-0.01152088795182915,-0.01152088795182915,1.1842092234081365,1.31578821014166,0.13157898673352353,0.13157898673352353,127,27,0.1599943934863314,0.16055802931151014
163,0.13220400917590272,0.13325514377728082,0.0010511346013780953,0.06676061577646707,0.07742783296419051,0.01066721718772344,0.01066721718772344,1.5316676582654576,1.7018530348408898,0.1701853765754322,0.1701853765754322,123,26,0.18853682376726094,0.1866011292733188
164,0.14022141106454117,0.14157156227578058,0.0013501512112394087,0.3720723787826084,0.3582995237541509,-0.013772855028457487,-0.013772855028457487,1.6714708417036843,1.8571899098441766,0.18571906814049233,0.18571906814049233,115,26,0.16092992729030367,0.16156740959762916
165,0.1497609326354087,0.1517009688659372,0.0019400362305284913,0.353566093283164,0.35563591908173703,0.0020698257985730106,0.0020698257985730106,1.6978676587873849,1.886519599812904,0.1886519410255192,0.1886519410255192,116,30,0.18665833783530789,0.18495984894193968
166,0.14995385184993607,0.15128244878803773,0.0013285969381016671,0.36181631725414615,0.3605328791039693,-0.001283438150176841,-0.001283438150176841,1.5722320128442377,1.7469246685412543,0.17469265569701653,0.17469265569701653,117,29,0.1770608148189392,0.1760145532583971
